filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00013.wav,661504,0.3561826050281524,0.0947089046239852,0.1731069982051849,0.0027197778690606,2149.8435530205134,992135.0112903971,2917.4376298743546,239512.20135772228,5223.650315853393,6726373.352583303,0.0516445221867749,0.0015848585356013,-3.047580037218723e-07,0.0240519661456346,-6.924320769030601e-05,0.0037386624608188,143.5546875,-161.5891876220703,5094.9951171875,85.57363891601562,862.372802734375,53.27796936035156,471.3032531738281,32.20023727416992,288.8107604980469,27.17443084716797,82.29273986816406,11.324312210083008,173.1329345703125,7.906429767608643,97.30834197998048,8.771122932434082,110.68595123291016,1.254192352294922,90.31324768066406,13.19212532043457,142.3321075439453,0.0723091438412666,111.02777862548828,4.82885217666626,62.06167984008789,3.094755887985229,85.5533676147461,2.348036527633667,69.22684478759766,3.684126138687134,48.62183380126953,-2.8724989891052246,81.29285430908203,-2.6174471378326416,45.340362548828125,-3.153094291687012,53.68362808227539,-1.1913352012634275,55.719703674316406,-1.4794648885726929,45.45459747314453,pop
country.00060.wav,661794,0.3420780301094055,0.0882808789610862,0.1410314738750457,0.0017130157211795,1373.672817662343,521641.85033936496,1930.766586183272,299757.1436871613,3070.388291219548,3409193.666899981,0.042916258821539,0.0011197423634804,-1.2873276318714488e-05,0.016648069024086,-0.0001588094164617,0.0013933794107288,69.83741554054055,-178.44419860839844,3801.64111328125,130.10279846191406,1008.5918579101562,12.084436416625977,245.73748779296875,47.03776168823242,125.206787109375,2.619436025619507,172.44309997558594,24.088787078857425,122.89456176757812,-4.6134562492370605,107.57880401611328,22.7719669342041,103.00167083740234,-10.922356605529783,204.11317443847656,13.527216911315918,144.4985809326172,-6.797600269317627,131.1968536376953,8.723130226135254,96.57770538330078,-6.095855712890625,79.96109771728516,4.077930927276611,56.03572082519531,-5.151482582092285,55.44306945800781,7.857594013214111,62.95887756347656,-5.255495071411133,96.20250701904295,3.9608030319213863,67.01370239257812,-3.1294596195220947,76.88753509521484,-4.37894344329834,67.00082397460938,country
country.00037.wav,661794,0.3739461898803711,0.0842514261603355,0.0720960348844528,0.0008115901146084,2068.5882784767914,678947.8282409227,2437.514585942084,229435.54287015385,4232.86484012471,3544186.63681671,0.0849643362093967,0.0025842130667934,1.0106673471454997e-05,0.0035563767887651,8.206596976378933e-05,0.0010409126989543,99.38401442307692,-173.42147827148438,2588.24951171875,105.07218933105467,1031.7425537109375,1.1564537286758425,449.0416259765625,24.121641159057617,212.75848388671875,22.13652610778809,269.56451416015625,2.545085191726685,197.03099060058597,-1.5870075225830078,96.62643432617188,0.1725983619689941,68.59748077392578,-5.325685501098633,94.4695053100586,3.813948154449463,74.28766632080078,-4.530172824859619,75.89025115966797,-4.584659576416016,61.459842681884766,-1.5610789060592651,47.42950439453125,-2.256922721862793,47.02561569213867,-3.848984479904175,38.79314422607422,-6.457082748413086,48.64413833618164,-7.461943626403809,49.80801010131836,-5.530402660369873,43.35894775390625,-2.1940560340881348,54.27973937988281,-2.456305265426636,39.17976379394531,country
jazz.00059.wav,672100,0.3164076209068298,0.1017651185393333,0.182438462972641,0.0049105617217719,1391.4736421751793,352844.9675190798,2132.913878836133,241449.62360085957,2913.813022866289,3545968.0593550648,0.0380171393040746,0.0007262874419036,-0.0001577903167344,0.0324821472167968,-0.0012802344281226,0.0016785770421847,107.666015625,-179.77041625976562,4186.39794921875,114.68792724609376,830.1564331054688,28.3916015625,514.8448486328125,36.07065582275391,106.62890625,11.151985168457031,89.00371551513672,12.771337509155272,81.14985656738281,3.799590826034546,69.01283264160156,8.48492431640625,69.21388244628906,-0.0534515492618083,112.20767974853516,5.394354820251465,74.91865539550781,1.0119028091430664,68.97176361083984,2.6756606101989746,52.49760818481445,-3.7310831546783447,68.30839538574219,-0.3278617560863495,77.35736083984375,-0.828103244304657,80.62997436523438,2.4809775352478027,74.68716430664062,0.1566149145364761,80.79335021972656,1.5191303491592407,78.07492065429688,-1.286321043968201,101.91407775878906,1.4079233407974243,92.9404525756836,jazz
jazz.00083.wav,661794,0.4293185174465179,0.0813257023692131,0.0743442177772522,0.0005524128791876,3392.946994330004,569165.3128077554,3147.3472242700414,105834.4332630553,7233.074540494489,1549824.7861258052,0.1496451747389791,0.0037154801630303,-1.5151767911447678e-06,0.0037115847226232,-1.839386277424637e-05,0.0008967135217972,107.666015625,-125.94739532470705,1970.58740234375,56.63225173950195,485.0057067871094,23.471214294433597,455.1697998046875,23.711071014404297,94.3435287475586,-0.2973290979862213,64.64728546142578,7.155765056610107,61.01554107666016,0.1818109452724456,62.84858322143555,-0.8402938842773438,47.07599639892578,-4.153738021850586,46.21529769897461,-1.8898333311080933,43.16410446166992,2.524744987487793,51.75242233276367,0.5211715698242188,35.32999801635742,0.921902358531952,38.19744110107422,0.0439372397959232,37.97111892700195,2.922024965286255,48.27210998535156,0.1338630318641662,43.11197662353516,1.324251651763916,39.29041290283203,0.3718979656696319,39.19028091430664,-6.132279872894287,39.84156036376953,-4.945897102355957,40.07833099365234,jazz
hiphop.00045.wav,675808,0.3928118348121643,0.1015831902623176,0.1845345944166183,0.0090660182759165,2693.20292794237,1562173.470832023,2937.743987232301,271582.23769284494,5976.54052734375,5474392.818369106,0.1115637576941287,0.0110171519624902,3.093650229857303e-05,0.0149260135367512,3.7784957385156304e-05,0.0147277535870671,184.5703125,-120.93679809570312,8754.25,77.27468872070312,1485.2791748046875,29.06913375854492,1168.526123046875,10.438458442687988,505.8448791503906,3.565504312515259,316.7438049316406,5.364924907684326,353.6458435058594,5.1949968338012695,271.6739196777344,-0.8041425943374634,225.1617126464844,1.348094463348389,191.1426544189453,2.302201271057129,164.0409393310547,3.0739171504974365,117.68135833740234,1.1982561349868774,120.75454711914062,-0.6716435551643372,70.00199127197266,-4.942010402679443,74.0719223022461,-0.0635472610592842,70.69923400878906,-4.487802505493164,66.37154388427734,-2.2150490283966064,72.13533020019531,-1.37774920463562,75.07638549804688,-3.079545497894287,102.24488830566406,-7.355110645294189,99.12451171875,hiphop
reggae.00067.wav,661504,0.3960725367069244,0.0899035111069679,0.1401448249816894,0.0019663351122289,1728.2543051766754,272396.9384159982,2361.404748536926,196427.95754418004,3517.897547038138,1936079.303602875,0.0604683270494972,0.001058305690908,-0.00019696119125,0.0140521842986345,-0.0004189769097138,0.0026797659229487,83.35433467741936,-132.97755432128906,2460.548095703125,117.14356231689452,563.3812866210938,-2.8255319595336914,321.75604248046875,22.537389755249023,207.0682830810547,25.921838760375977,180.85150146484372,0.2784481942653656,128.38612365722656,13.53548526763916,107.60415649414062,3.4085536003112797,87.24662780761719,4.533074855804443,60.13680648803711,0.5459194779396057,70.57771301269531,-0.0665639787912368,60.85968780517578,5.103180885314941,46.45668411254883,-0.1612462252378463,48.43875503540039,1.27122962474823,38.53301239013672,3.06687331199646,41.05485534667969,1.399259090423584,46.13527297973633,-0.5403357148170471,39.73474884033203,0.1414931267499923,36.38323974609375,-1.0437427759170532,38.53569030761719,-0.0290120206773281,43.80113220214844,reggae
reggae.00000.wav,661794,0.3291369378566742,0.090313009917736,0.0941543951630592,0.001772973802872,2133.2003820783343,276253.43950590864,2289.5401044933483,130964.26961379636,4801.329745051479,1912256.6463820925,0.0977993734290409,0.0012805400865978,5.631924295812496e-07,0.0057145254686474,-1.6286907339235768e-05,0.002509894547984,123.046875,-159.45460510253906,3298.398681640625,104.85885620117188,382.1816101074219,-10.33489990234375,492.5755920410156,34.656593322753906,282.677734375,-4.978357315063477,159.7333526611328,26.813478469848636,129.25595092773438,-21.93643569946289,135.8560333251953,23.436376571655277,106.07076263427734,-14.019635200500488,87.72480773925781,19.581069946289062,105.24313354492188,-8.303445816040039,98.34242248535156,9.723003387451172,113.1908721923828,-10.0844144821167,96.37857818603516,1.4182422161102295,61.91436004638672,-6.494250774383545,77.46566009521484,1.074484944343567,67.17823028564453,-9.19985580444336,89.09800720214844,3.286665201187134,75.31648254394531,-0.7597904801368713,86.54134368896484,3.761663198471069,104.20407104492188,reggae
jazz.00099.wav,661794,0.2959117889404297,0.0963486731052398,0.0392688773572444,0.0004225829034112,1492.234676256941,268983.5580172866,2014.187545966893,165836.72927201353,3375.924958762326,2285387.5751387896,0.0461790198424207,0.0005377657448425,-1.2347076108198962e-06,0.0016360310837626,-2.7993906769552268e-05,0.0001057556437444,135.99917763157896,-315.0259094238281,1948.7633056640625,112.73625946044922,529.3947143554688,9.76694393157959,282.83892822265625,38.97482681274414,94.1344985961914,3.932959794998169,84.37537384033203,20.02737045288086,79.92020416259766,-7.211987495422363,63.26724243164063,15.291823387145996,58.40203094482422,-13.685927391052246,46.339805603027344,10.15584945678711,56.91902160644531,-4.880475521087647,59.243614196777344,4.704836368560791,84.09980010986328,-2.706321954727173,66.3689193725586,3.83123517036438,90.57257843017578,0.8483505249023438,118.6691436767578,3.361032009124756,74.74486541748047,-2.101264476776123,88.7015380859375,-1.2391705513000488,92.22342681884766,1.7908189296722412,78.61945343017578,-2.2295613288879395,87.96153259277344,jazz
reggae.00049.wav,661504,0.3707194328308105,0.0880690515041351,0.1329795122146606,0.0022367453202605,2322.0631709816244,557758.3511073592,2803.7549095790005,268273.94332975696,5450.165290566995,3428237.162814976,0.0806895150570378,0.0024254341978579,5.013341137782845e-07,0.0106275519356131,3.792850066020037e-06,0.0038181573618203,95.703125,-121.48995971679688,4114.65283203125,89.58580017089844,738.94140625,23.79033660888672,433.975830078125,32.7855224609375,335.0318603515625,8.86947250366211,139.29849243164062,-2.601477861404419,113.96630859375,6.639091968536377,81.2662124633789,1.7852182388305664,55.2728157043457,-2.936793088912964,55.38990020751953,-3.0949647426605225,57.18553161621094,-0.6959443092346191,44.4983024597168,-5.426028728485107,41.86665344238281,-6.5423078536987305,43.79497146606445,-4.702366828918457,38.539154052734375,-3.288922071456909,45.52716064453125,-6.456260681152344,40.48215866088867,-6.642505645751953,39.73144912719727,-4.406873226165772,33.72635269165039,-3.161338329315185,31.56644630432129,-3.9853360652923584,39.1044807434082,reggae
country.00065.wav,661794,0.2828317284584045,0.0958975404500961,0.1105702444911003,0.0038822500500828,894.1632061211116,161959.9946938259,1195.5041325262089,100320.20142427656,1638.8799326602375,856752.5350819891,0.0386682497099768,0.0004426005911336,-1.1074072290284676e-06,0.0134540721774101,-6.074149041523924e-06,0.0011884358245879,123.046875,-250.86924743652344,5258.59765625,163.1173553466797,700.7457275390625,-3.881734848022461,965.87548828125,30.1544189453125,387.2680358886719,5.601076126098633,437.02001953125,7.492879867553711,146.9801025390625,4.031415939331055,158.9827880859375,-2.128131866455078,128.6435089111328,-5.473495960235596,141.31324768066406,-1.0658693313598633,95.0265121459961,-9.986024856567385,103.9072265625,1.8251428604125977,81.92325592041016,-8.749192237854004,52.8372917175293,-7.052516937255859,84.6930923461914,-4.220264434814453,61.41473388671875,-8.836384773254395,42.25801849365234,-7.407488822937012,51.51295471191406,-3.297022581100464,53.99821090698242,-5.139168739318848,48.77847671508789,-9.968660354614258,42.234954833984375,country
rock.00095.wav,661794,0.3520627617835998,0.0804870575666427,0.0794857963919639,0.0003451655502431,2008.149458480015,282174.6892238865,2106.541053323545,88609.74950584205,4253.557032609484,1222420.73563465,0.0892274506960556,0.0013047279025727,1.9268347841716604e-06,0.0045942035503685,-1.2254168723302428e-05,0.0006808916805312,103.359375,-153.64096069335938,2540.949462890625,109.8646469116211,455.5799560546875,-23.06569480895996,189.8838653564453,59.05012512207031,132.3345184326172,-7.4758734703063965,92.55349731445312,19.726795196533203,58.462181091308594,-16.484838485717773,89.27842712402344,18.06643867492676,43.7899284362793,-22.20200538635254,77.72452545166016,15.409106254577637,61.44374847412109,-12.372051239013672,42.66608047485352,12.348828315734863,43.414344787597656,-12.297895431518556,49.383522033691406,5.777902126312256,56.45789337158203,-10.273880958557127,36.43357849121094,1.7898674011230469,45.0505256652832,-13.289983749389648,41.75495529174805,2.484144926071167,36.77887725830078,-6.713265419006348,54.866825103759766,-1.1937865018844604,49.95066452026367,rock
jazz.00029.wav,661794,0.3041545450687408,0.091195061802864,0.0363426692783832,0.0001732699165586,2235.3435388941803,164690.74174816807,2259.22282872425,67419.90472777629,4683.929655778712,928914.6251010572,0.0993737311484918,0.0010211578117019,-4.654441909224261e-06,0.0007003695354796,-4.758430077345111e-05,0.0003146820527035,112.34714673913044,-232.9287567138672,1296.177490234375,93.8222427368164,334.3213195800781,-16.178241729736328,274.48583984375,49.586082458496094,101.71019744873048,-13.944541931152344,86.16753387451172,13.493356704711914,69.43396759033203,-11.8251314163208,45.35384368896485,13.293219566345217,34.181026458740234,-25.817182540893555,45.90829086303711,17.37531852722168,32.70406723022461,-13.314111709594728,24.486854553222656,9.283910751342772,36.59837341308594,-5.486600399017334,45.53214263916016,1.924053192138672,50.83257293701172,-14.4028902053833,47.99671173095703,2.5908043384552,39.25126266479492,-11.479517936706545,48.96553802490234,-1.2363383769989014,84.03120422363281,-5.204569816589356,71.66248321533203,-3.8738160133361816,75.12117767333984,jazz
blues.00055.wav,661794,0.4329365491867065,0.0877290964126586,0.1577416509389877,0.0043029547668993,2032.001859230746,190960.7486089103,1976.3832347576235,79101.18122405201,4023.561439602668,772257.0573819947,0.1131192448520881,0.0025288062349315,-2.9145942335162545e-06,0.0099419998005032,-1.4362039109983016e-05,0.0105162402614951,135.99917763157896,-98.74343872070312,3339.42919921875,104.79364776611328,339.9284973144531,-35.09825134277344,349.1391296386719,60.70180892944336,284.5157470703125,-2.833249568939209,154.72305297851562,22.234495162963867,125.90086364746094,-7.831170082092285,108.20838165283205,19.035850524902344,104.3946762084961,-11.573602676391602,51.40419006347656,17.018518447875977,105.06049346923828,-5.3761515617370605,57.9087028503418,12.200968742370604,67.90257263183594,-9.956364631652832,58.16849136352539,0.3533473312854767,55.35016632080078,-4.268688201904297,43.339454650878906,6.133699417114258,44.21124267578125,-4.822604179382324,56.99706268310547,1.5005817413330078,43.54106521606445,-1.493840575218201,69.88087463378906,3.509201765060425,40.283390045166016,blues
classical.00020.wav,661794,0.2690434157848358,0.0846165269613266,0.0384584479033947,0.0005169247160665,1218.0647279249797,106168.38269546146,1353.524623130598,78961.1120845114,2294.5767927059164,469468.2256337314,0.0697996725154679,0.0005191686687051,-2.6961547519022133e-06,0.0015247815754264,-1.0083942470373586e-05,0.0001145743153756,143.5546875,-300.8872985839844,5363.294921875,161.13882446289062,912.0925903320312,-24.23980140686035,316.23016357421875,27.94919776916504,160.888427734375,-2.8393197059631348,129.71583557128906,2.3620004653930664,72.39212036132812,-11.24193000793457,84.88528442382812,0.2078475058078766,86.23648834228516,-6.812556743621826,70.63954162597656,6.084777355194092,76.669921875,-8.130868911743164,114.77816772460938,-1.8218762874603271,127.78597259521484,-4.113842964172363,124.4740219116211,-2.050521850585937,101.77655792236328,-1.596206545829773,97.8529052734375,0.6454894542694092,90.85221099853516,1.44994854927063,58.15127182006836,-0.2278812974691391,56.25547409057617,-1.2954089641571045,96.7632064819336,-7.097513675689697,92.70787048339844,classical
