filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00024.9.wav,66149,0.3543616533279419,0.1022009626030922,0.1169691234827041,0.003113929182291,1862.642780138529,761547.6214138645,2010.5216202673707,193295.238275315,3982.483097956731,2807401.024692299,0.0764272836538461,0.003097208519659,-0.0021549994125962,0.0082596875727176,-0.0016916082240641,0.0057881511747837,135.99917763157896,-183.76190185546875,5326.63232421875,105.7217254638672,1518.471923828125,-9.54438304901123,348.68292236328125,42.663211822509766,325.2247619628906,-3.1803715229034424,248.4296417236328,25.077749252319336,196.9333038330078,-9.204093933105469,302.68731689453125,14.28032112121582,133.79690551757812,-8.797185897827148,247.67469787597656,9.321097373962402,144.2514190673828,-3.3707873821258545,130.58656311035156,11.507841110229492,117.25399017333984,-8.418876647949219,79.59551239013672,-1.299818992614746,85.63003540039062,-10.211164474487305,64.78495788574219,-1.7156306505203247,97.91857147216795,-1.9628432989120483,113.92141723632812,9.072168350219728,187.0723876953125,1.08648419380188,97.58924102783205,1.9261784553527832,83.85887908935547,reggae
pop.00071.1.wav,66149,0.4456239640712738,0.0885059759020805,0.1914248019456863,0.0059134629555046,4125.679019326919,789880.1675953605,3323.1481643124453,50729.80194936196,8439.773324819711,556890.1150651585,0.21337890625,0.0105927357306847,0.0001975567720364,0.0166588835418224,0.0005303664365783,0.0160096623003482,112.34714673913044,-27.63215065002441,1548.171142578125,34.42893981933594,635.2213745117188,14.935479164123535,387.801025390625,18.827152252197266,142.41421508789062,14.081806182861328,91.44536590576172,0.7153210043907166,178.6111602783203,6.538598537445068,142.54925537109375,0.377865731716156,97.35940551757812,-2.6556708812713623,125.50240325927734,1.0408345460891724,133.20849609375,-6.512223720550537,90.6171875,0.9350782036781312,59.47605895996094,-2.8046369552612305,65.3714370727539,-2.246098279953003,47.74041748046875,-4.690841197967529,69.93447875976562,-4.269555568695068,54.626224517822266,-0.6286975741386414,36.36546325683594,1.0971592664718628,28.670499801635746,7.782736301422119,51.79119491577149,4.748294830322266,39.98848342895508,pop
reggae.00009.2.wav,66149,0.3834086954593658,0.0989379659295082,0.0902509242296218,0.0018841597484424,1515.0260050888464,980354.562849485,1959.065085876594,394407.5082502623,3097.965369591346,5215688.816955951,0.0515249399038461,0.0017286015121189,-0.0001619660033611,0.0050140828825533,0.0001197363817482,0.0024763573892414,161.4990234375,-242.76593017578125,6924.53662109375,132.66932678222656,1178.638671875,4.794312477111816,577.1342163085938,19.806049346923828,300.0106201171875,16.814870834350586,566.6638793945312,25.386993408203125,309.3302001953125,-8.172991752624512,221.1329345703125,18.06949234008789,128.94500732421875,-16.153575897216797,181.936279296875,14.425958633422852,127.15411376953124,-9.9158935546875,152.8748016357422,7.480854034423828,128.52310180664062,-5.888717651367188,100.58797454833984,5.301187515258789,64.65474700927734,-0.6043115854263306,57.72108840942383,4.219238758087158,61.18151092529297,-1.6660499572753906,71.92503356933594,1.405444860458374,64.96855163574219,1.3079243898391724,53.92262649536133,1.113694667816162,68.6075668334961,reggae
classical.00001.8.wav,66149,0.1905589550733566,0.0839717015624046,0.0327904783189296,0.0001715993130346,1579.8148547595165,89773.80598321545,1488.9518191366092,36847.15524312512,2818.116548978365,520797.4915899821,0.1086688701923077,0.0005036246282814,-5.805388718727045e-05,0.0011947916354984,-8.984257146948949e-05,9.127650628215632e-06,112.34714673913044,-321.7333068847656,891.4948120117188,125.65528869628906,492.5614318847656,-36.71809768676758,125.92660522460938,24.24650001525879,90.82349395751952,-18.954484939575195,155.48048400878906,30.22049140930176,64.241455078125,-6.202922344207764,31.376922607421875,-4.873161315917969,67.56986999511719,-19.38287353515625,127.84846496582033,0.1648381203413009,76.07428741455078,-3.828145980834961,114.24110412597656,20.09500312805176,101.56636810302734,20.572900772094727,191.1900787353516,0.6272499561309814,84.09949493408203,-8.797662734985352,50.03426361083984,-12.566347122192385,112.77118682861328,1.467950463294983,66.08089447021484,9.61093044281006,82.11170959472656,-4.293767929077148,115.1578369140625,-9.641786575317385,94.96189880371094,classical
pop.00063.6.wav,66149,0.3382550477981567,0.0878087878227233,0.1359428465366363,0.0015370231121778,2108.854858376821,146279.58171503688,2447.320775146515,113548.6298515936,4520.316256009615,1336301.8302593003,0.0892578125,0.0005282269991361,-3.590837150113657e-05,0.0115873636677861,-0.0003460695734247,0.0034908107481896,123.046875,-82.87755584716797,716.6163330078125,103.9704360961914,299.6937561035156,-10.577728271484377,204.39913940429688,9.549107551574709,85.46060943603516,6.148921012878418,83.46484375,4.080434799194336,85.59880065917969,-2.3830056190490723,63.89619827270508,4.816689968109131,72.1081314086914,5.095798015594482,66.28568267822266,6.844624042510986,57.60992431640625,-6.002191543579102,70.56451416015625,-2.22278904914856,54.9207649230957,-3.7236828804016113,71.03469848632812,-2.8618006706237797,58.52356719970703,-5.614668369293213,62.29399108886719,-5.305537223815918,34.488189697265625,-2.224284172058105,94.87618255615234,-0.939703106880188,128.0174560546875,3.164942741394043,67.67047882080078,4.025242805480957,48.45649719238281,pop
metal.00016.9.wav,66149,0.4693438708782196,0.0690087899565696,0.2425951808691024,0.0032396821770817,2830.537746740916,151738.41854004664,2144.9741763342618,25660.564648375446,5226.0255784254805,406515.2545937772,0.191650390625,0.0023219667948209,2.2770218492951244e-05,0.0218587443232536,-1.9574568796087988e-05,0.0160105563700199,129.19921875,16.893314361572266,499.3497924804688,76.11210632324219,353.5173034667969,-54.14281845092773,121.040283203125,49.64604949951172,72.32201385498047,-22.081806182861328,161.96031188964844,21.48879623413086,80.96188354492188,-14.529026985168455,128.3700408935547,34.95542526245117,165.6609649658203,-19.132057189941406,76.22109985351562,16.17795181274414,66.579345703125,-14.6405611038208,54.53377532958984,10.566187858581545,40.80937957763672,-15.790918350219728,51.30891418457031,5.653271675109863,37.44249725341797,-9.263046264648438,48.60829925537109,11.276618957519531,69.88774871826172,-12.482961654663086,46.27933883666992,-1.965681552886963,33.974609375,-11.36573600769043,34.36124038696289,-5.395392417907715,25.987030029296875,metal
pop.00046.7.wav,66149,0.4601117372512817,0.0786344334483146,0.2294875383377075,0.0035705084446817,3247.194865208676,1080734.831777975,3186.837572683496,167534.7587923791,7116.392352764423,3074047.9079754394,0.1475247896634615,0.0088165810968748,-8.54435347719118e-05,0.0259319022297859,0.000117432216939,0.0139372469857335,86.1328125,-35.05352020263672,1697.5477294921875,65.39191436767578,564.7275390625,15.607702255249023,1230.9013671875,14.944103240966797,277.6195068359375,17.304407119750977,192.32275390625,0.0626150295138359,239.8028259277344,17.04143524169922,143.9130096435547,-1.6019423007965088,172.07472229003906,2.513031005859375,127.85270690917967,5.522330284118652,93.1106948852539,-4.871994972229004,87.00506591796875,-3.777630090713501,94.0262451171875,-1.480731725692749,77.39392852783203,-2.3011739253997803,78.70748138427734,-1.0998879671096802,49.72307968139648,3.5988333225250244,52.361236572265625,6.484139919281006,53.93291091918945,6.116142272949219,68.8292465209961,5.733713150024414,64.22626495361328,2.669501781463623,60.68300628662109,pop
reggae.00049.0.wav,66149,0.3972910642623901,0.0795083343982696,0.1228253841400146,0.0027868752367794,2440.9654113703746,822486.2393695953,2844.416239977596,347381.1730507527,5715.491849459135,4652667.783921604,0.0904710036057692,0.0031844514502576,5.753180084866472e-05,0.0092063583433628,1.1710726539604366e-05,0.0033660230692476,95.703125,-127.63520050048828,4930.455078125,88.5907974243164,1043.1275634765625,25.955659866333008,287.8102722167969,32.59098434448242,350.5752258300781,8.573817253112793,114.29315185546876,-2.857419967651367,152.1756591796875,7.244282245635986,67.2914810180664,1.529798150062561,104.06221771240234,-2.90006422996521,52.7116584777832,-2.097842216491699,59.38274002075195,-1.8123998641967771,52.1058464050293,-3.9093620777130127,43.06028366088867,-5.43824577331543,19.3612003326416,-5.1131086349487305,49.51681137084961,-3.472381353378296,59.73175430297852,-5.882367134094238,22.83455848693848,-5.993809223175049,32.58673095703125,-3.750092029571533,27.979267120361328,-3.099542617797852,24.27975845336914,-4.123809814453125,25.656137466430664,reggae
classical.00010.3.wav,66149,0.278048038482666,0.0829821527004242,0.011854370124638,4.571212048176676e-05,1420.256164886941,66262.1201601862,1604.372931005735,51433.703749323024,2795.8379657451924,275534.3993738558,0.072930438701923,0.0006620040447754,-5.752619472332299e-05,0.0001313742395723,-0.0001085210169549,1.3611299436888658e-05,107.666015625,-382.3583068847656,2421.220703125,138.37217712402344,224.8916473388672,-29.761436462402344,491.5732421875,38.63258743286133,58.736724853515625,-9.008394241333008,76.3921890258789,8.764152526855469,127.6268310546875,-18.0635929107666,51.342323303222656,5.671499729156494,82.7459716796875,-6.778501987457275,62.81801223754883,7.22230863571167,65.18048095703125,-7.229532241821289,81.35445404052734,7.870209217071533,98.55680847167967,3.2116811275482178,167.3109130859375,3.7068161964416495,105.75016021728516,3.173820972442627,167.64871215820312,5.490134716033936,68.32527160644531,-1.1504751443862915,79.65908813476562,-3.83404541015625,25.09169006347656,-8.586602210998535,21.951078414916992,-5.072108268737793,40.22501754760742,classical
disco.00068.6.wav,66149,0.3604269027709961,0.0866752713918685,0.1128873899579048,0.0013696737587451,2893.9761219780416,654523.4496671912,2758.241238304264,67208.1370023395,6430.311373197115,1298721.7305629211,0.1350848858173076,0.0074527583178683,1.6055778360168915e-06,0.0064786118455231,-5.092917490401305e-05,0.0036667361855506,107.666015625,-101.48252868652344,1630.846435546875,83.2489013671875,467.8765258789063,3.9487266540527344,228.62423706054688,35.69984436035156,132.26724243164062,-11.045652389526367,100.48127746582033,19.93334579467773,144.28460693359375,-17.915281295776367,63.46419906616211,26.29546356201172,42.58918762207031,-18.50445556640625,45.563995361328125,16.394702911376953,46.82543563842773,-16.68939208984375,29.002147674560547,13.991658210754396,32.96615219116211,-18.872543334960938,28.27198028564453,9.439270973205566,22.28924369812012,-17.49066925048828,32.353118896484375,6.468584537506104,29.12634658813477,-14.144073486328123,29.092042922973636,-2.6539182662963867,42.66465759277344,-15.48245334625244,21.649375915527344,1.3444571495056152,19.24125862121582,disco
pop.00014.7.wav,66149,0.4338932931423187,0.0736117511987686,0.0740813016891479,0.0001787249930202,1975.4449682157915,122374.27069726551,2305.0833701876054,54625.53177351002,3977.7623572716343,1005318.3354516356,0.089990234375,0.0004646251751826,0.0017628773348405,0.0027063253801316,0.0025032872799783,0.0010325729381293,117.45383522727272,-125.18183135986328,537.2835693359375,111.84432220458984,244.11016845703125,-14.960280418395996,100.90186309814452,15.307782173156738,54.18750762939453,11.796304702758787,91.47772979736328,7.793013572692871,54.52495956420898,-0.1113649830222129,88.8828125,11.520183563232422,46.56361770629883,1.3628668785095217,37.01224899291992,-2.541858196258545,40.85832214355469,-12.412744522094728,40.83284378051758,1.5533409118652344,44.04243087768555,0.6412042379379272,25.9451961517334,-2.725413084030152,18.257932662963867,-3.598301887512207,19.05240821838379,-4.000181198120117,19.622209548950195,-0.302602618932724,15.284704208374023,-0.3428370654582977,24.20330619812012,-0.1615192741155624,26.70009994506836,-1.7239166498184204,20.459131240844727,pop
disco.00031.5.wav,66149,0.4441485404968261,0.0758409574627876,0.1033345162868499,0.0017398039344698,3278.190088860155,401992.3577552792,2913.8246637875573,106578.69327880954,6779.72900390625,1786910.6101224057,0.1758939302884615,0.001813868517001,2.4638760365292e-08,0.0048599247820675,-6.442397716455162e-05,0.0040886541828513,123.046875,-70.80351257324219,1517.4053955078125,58.80518341064453,322.9505310058594,-4.908000469207764,188.5924224853516,21.47219467163086,128.29469299316406,12.233197212219238,59.08784103393555,14.544272422790527,31.43076515197754,3.475746393203736,48.736454010009766,-1.1776787042617798,41.705448150634766,1.4339858293533323,38.18856048583984,0.5280871391296387,32.371768951416016,-7.125429153442383,28.86462783813477,0.1765869706869125,22.239295959472656,-6.468661785125732,25.792072296142575,-0.3861094117164612,24.823257446289062,1.6086212396621704,22.65318489074707,-1.256230711936951,12.538070678710938,-4.740170001983643,21.37381935119629,-2.1675617694854736,17.477760314941406,-4.441454887390137,24.9112548828125,-2.556591272354126,34.894134521484375,disco
metal.00020.8.wav,66149,0.3885534107685089,0.0817958787083625,0.0905273854732513,0.0013510655844584,2441.4002459042167,102772.27264200588,2371.031251825892,21991.445516205866,5240.601900540865,347324.53845383145,0.1091195913461538,0.0008337505611442,-0.003713009878993,0.0037349942140281,-0.0032792589627206,0.0030958403367549,99.38401442307692,-118.1785888671875,1182.844482421875,85.118408203125,166.46363830566406,-14.462693214416504,44.497825622558594,65.52574157714844,50.66228103637695,-6.840205192565918,58.65656661987305,24.046464920043945,77.6302719116211,-15.962450981140137,57.1229133605957,23.27786636352539,25.096172332763672,-14.099367141723633,21.343284606933597,18.33638381958008,26.14326477050781,-12.364327430725098,30.335317611694336,8.58345890045166,16.822914123535156,-15.330056190490724,24.854352951049805,-2.198721408843994,20.156219482421875,-12.016036033630373,18.805906295776367,4.013002395629883,20.18815803527832,-9.569475173950195,16.260807037353516,1.7147178649902344,17.84550666809082,-4.307958126068115,16.612390518188477,-0.1052195653319358,17.50583267211914,metal
classical.00062.0.wav,66149,0.4528343081474304,0.0705694034695625,0.0570170246064662,0.0005595071124844,1752.7900545597424,546454.7017014005,1962.492824686028,292487.0446281307,3481.339205228365,2849684.014427767,0.0945237379807692,0.0015894551813249,-0.0005895142094232,0.0018902142765,-0.0010223530698567,0.0006854748353362,184.5703125,-183.7868194580078,6729.525390625,130.58192443847656,1332.1932373046875,-21.03957748413086,92.75727081298828,23.765382766723636,142.2655487060547,4.86686897277832,142.09527587890625,5.272390365600586,44.35562515258789,-12.450379371643066,69.01087951660156,1.8680161237716677,28.920095443725582,-4.456563472747803,23.218351364135746,-3.766692638397217,21.942157745361328,-3.68025803565979,34.799251556396484,-4.945749759674072,43.62715530395508,1.3338123559951782,23.20490455627441,-4.851631164550781,20.121461868286133,-4.463265895843506,18.57923889160156,-6.353905200958252,27.632953643798828,-8.916950225830078,26.57288932800293,-0.744778573513031,33.62065887451172,-3.2604570388793945,29.115087509155277,-4.877960681915283,34.774715423583984,classical
country.00036.3.wav,66149,0.360813170671463,0.1003004014492034,0.0269646700471639,0.0001736987032927,2272.6392800128383,864596.0484602153,2179.8019448232794,176221.96474988415,4329.830228365385,2718046.930188964,0.0979341947115384,0.0057111884574212,-2.913314165198244e-05,0.0004565693961922,3.556941373972222e-05,0.0002625343913678,107.666015625,-310.3916320800781,7654.3740234375,69.8042984008789,1617.27587890625,-16.802780151367188,428.0631713867188,60.22301864624024,246.2359619140625,17.590641021728516,285.5461120605469,13.935103416442873,580.437255859375,-0.3540883362293243,63.09560394287109,-0.2566663324832916,114.26333618164062,-8.387504577636719,54.587100982666016,-4.07801628112793,60.2036361694336,-7.937004089355469,65.14262390136719,-1.096293330192566,90.78194427490234,-6.366008758544922,78.13382720947266,2.295844078063965,40.52268600463867,-4.782299518585205,52.60694885253906,-11.213032722473145,34.3845329284668,-13.010841369628906,63.22067260742188,-6.857911109924316,50.82209396362305,1.3329389095306396,36.77798461914063,-7.202735900878906,48.86040878295898,country
